subflow_fwd_bytes,avg_fwd_segment_size,fwd_packet_length_max,fwd_act_data_packets,fwd_packet_length_mean,fwd_iat_std,fwd_packets_length_total,init_fwd_win_bytes,subflow_fwd_packets,fwd_header_length,record_id,event_time,label
26,8.666667,20,2,8.666667,26981.781,26,8192,3,72,4531c296-76e4-4c25-a0c3-3ebdd908a257,1749057104.0,1
26,8.666667,20,2,8.666667,3799.2847,26,8192,3,72,ca6f7af0-2529-40d0-819d-fe47969354ee,1749057104.0,1
26,8.666667,20,2,8.666667,330.21887,26,8192,3,72,cc0c354e-2bf0-4d0f-a3f5-4ba6a98e365c,1749057104.0,1
82,41.0,41,1,41.0,0.0,82,-1,2,40,63bebed5-b59f-477d-a36d-4546f7c7e800,1749057104.0,0
1641,234.42857,980,6,234.42857,1115266.5,1641,8192,7,152,f04568d8-7521-43a3-a5bd-46c7cd4c2ad0,1749057104.0,0
24,6.0,6,3,6.0,4869515.0,24,256,4,80,6697b1c4-9314-4068-b0f2-147e349d25ed,1749057104.0,1
68,34.0,34,1,34.0,0.0,68,-1,2,80,2d92019d-391c-4a72-9219-a2a49dd2f96f,1749057104.0,0
26,8.666667,20,2,8.666667,519.01636,26,8192,3,72,48dbb1c2-cb2f-4760-b9c7-b8c1a78e4d55,1749057104.0,1
11613,1935.5,7300,4,1935.5,31300000.0,11613,229,6,132,558477c9-e99a-4e7c-8f76-8a7879446b08,1749057104.0,0
64,32.0,32,1,32.0,0.0,64,-1,2,40,ca2d4523-983e-4469-ab51-9efb76cc9369,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,38502486-985a-47c6-8b17-131018f759af,1749057104.0,0
36,6.0,6,5,6.0,3611627.8,36,256,6,120,c0d230c1-cbd5-4d2d-974d-94a06b3d4df2,1749057104.0,1
24,6.0,6,3,6.0,774504.56,24,256,4,80,666bb49e-4a5f-43ca-8035-a920b57e42cd,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,c6e77c6a-e57e-479d-9dea-5657ee77eca3,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,31390,1,20,41b11b73-ff11-4746-9222-8da0e603b204,1749057104.0,0
156,39.0,39,3,39.0,17826.268,156,-1,4,80,73ecfb88-f1b1-47f2-bea3-249969cd9243,1749057104.0,0
62,6.888889,20,7,6.888889,25700000.0,62,256,9,192,c6288377-1992-461c-80ad-7c0ad1ebce46,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,ffa8dc3c-8182-48b8-a0d0-3971ed8e246c,1749057104.0,0
24,6.0,6,3,6.0,772494.56,24,256,4,80,53c3f79d-5242-4c0e-a609-20641afd188e,1749057104.0,1
26,8.666667,20,2,8.666667,10134.962,26,8192,3,72,39699c36-36e1-4b8c-9c7d-9be29c072984,1749057104.0,1
26,8.666667,20,2,8.666667,500.6316,26,8192,3,72,370986eb-0134-4573-93a1-9e8caffc8bd4,1749057104.0,1
24,6.0,6,3,6.0,17823.0,24,256,4,80,e2230f85-cae9-4ef4-b419-291aeb020fcd,1749057104.0,1
26,8.666667,20,2,8.666667,14245.373,26,8192,3,72,d99c0e00-86b7-425c-894c-072f1971a66f,1749057104.0,1
53,53.0,53,0,53.0,0.0,53,-1,1,32,8d95d5e4-ef0b-4d48-8b73-af7d2311a45d,1749057104.0,0
26,8.666667,20,2,8.666667,16561.855,26,8192,3,72,82826152-597a-4613-b6a4-24d2de048a5c,1749057104.0,1
24,6.0,6,3,6.0,5962292.0,24,256,4,80,7ddf16a1-9a7b-4d01-a7b0-536528109f77,1749057104.0,1
24,6.0,6,3,6.0,2292544.8,24,256,4,80,f74963da-f541-4b6b-affb-e15cf00ff75e,1749057104.0,1
56,7.0,20,6,7.0,32900000.0,56,256,8,172,2bca17fc-f78b-4efe-bc30-58be7e78bbff,1749057104.0,1
26,8.666667,20,2,8.666667,372.64526,26,8192,3,72,5f104bc3-b277-44d8-a6b0-a38b10519c1a,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,dcf5c5ab-0f35-4b5a-943b-f3a86d0107b0,1749057104.0,0
12,6.0,6,1,6.0,0.0,12,253,2,40,5d746873-f30a-49de-8fd4-8297ba39c95c,1749057104.0,0
60,30.0,30,1,30.0,0.0,60,-1,2,64,98d1ccfc-b14a-4cd0-ade5-6485eaab7c39,1749057104.0,0
26,8.666667,20,2,8.666667,14171.127,26,8192,3,72,f6c3be97-6c2a-4ddf-86df-921da862d128,1749057104.0,1
24,6.0,6,3,6.0,5364317.0,24,256,4,80,f74e3914-8641-44c4-8d48-b582976a220c,1749057104.0,1
26,8.666667,20,2,8.666667,15540.086,26,8192,3,72,ba70fe20-c2fc-421f-bc98-c27a2a9b88b8,1749057104.0,1
26,8.666667,20,2,8.666667,8471.847,26,8192,3,72,9e1423bc-5595-4d0e-9090-af8d31e39422,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,372,2,40,eecdd16e-29ad-453e-acad-baf79721082b,1749057104.0,0
56,7.0,20,6,7.0,27900000.0,56,256,8,172,a9bc94d4-4f64-4f16-8c73-a6a9c61fc6fe,1749057104.0,1
30,6.0,6,4,6.0,2664604.2,30,256,5,100,377d915a-11d5-45bc-af24-f44e2068e5d2,1749057104.0,1
62,6.888889,20,7,6.888889,31300000.0,62,256,9,192,74487c0f-25f2-45ae-b63d-0d70cfe70ccb,1749057104.0,1
635,90.71429,517,3,90.71429,2332060.5,635,29200,7,232,d6ef1dcb-1fcd-420f-89ea-9bc2800371f4,1749057104.0,0
256,64.0,64,3,64.0,14439.304,256,-1,4,80,fb24de26-49c3-438a-8294-a1322e76ca29,1749057104.0,0
611,76.375,342,7,76.375,2094273.0,611,8192,8,172,1e025280-cfdb-4049-9831-420f846816a5,1749057104.0,0
30,6.0,6,4,6.0,5992673.5,30,256,5,100,abd5de43-263a-4579-b4cc-d721623e768d,1749057104.0,1
135,27.0,46,4,27.0,3036912.0,135,258,5,100,66140d28-0b1e-4ed6-b245-6644ab9af853,1749057104.0,0
56,7.0,20,6,7.0,30300000.0,56,256,8,172,77da6b48-8147-4705-9aeb-13a88f870b76,1749057104.0,1
24,6.0,6,3,6.0,3902518.0,24,256,4,80,0e569ac7-b3b9-4a7b-bc99-fffb4f615ca9,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,64209,2,40,bdbf3f6f-60cf-4667-94ca-124af3f5af70,1749057104.0,0
11607,1934.5,5840,4,1934.5,467678.7,11607,8192,6,144,2ee57d18-66ec-47f5-a312-4bcef63f3fdf,1749057104.0,0
84,42.0,42,1,42.0,0.0,84,-1,2,64,f41102c7-b043-4a4f-ac5e-e65aa5c6e787,1749057104.0,0
11613,2322.6,11595,3,2322.6,45700000.0,11613,229,5,112,98996769-4f4e-4b76-8b12-42688527ad3b,1749057104.0,0
184,46.0,46,3,46.0,15201.65,184,-1,4,80,ae7d0605-b05e-4575-a659-c806157ad921,1749057104.0,0
88,44.0,44,1,44.0,0.0,88,-1,2,64,0511f72b-1279-46f7-a39f-107d68ae40ac,1749057104.0,0
26,8.666667,20,2,8.666667,410.12195,26,8192,3,72,bab7c54b-28b5-48ed-8024-ec0d78d0ce7d,1749057104.0,1
24,6.0,6,3,6.0,715060.75,24,256,4,80,0e78db92-bc68-4d7b-b9e2-b0394e4591b5,1749057104.0,1
26,8.666667,20,2,8.666667,16280.427,26,8192,3,72,33b4d2a2-9822-4d2f-8402-098b84689fc6,1749057104.0,1
26,8.666667,20,2,8.666667,337.28995,26,8192,3,72,57495628-fbf5-418b-904b-883b7712ec7d,1749057104.0,1
26,8.666667,20,2,8.666667,313.2483,26,8192,3,72,888be9db-3b1c-4cd2-922f-4b6d849d752f,1749057104.0,1
24,6.0,6,3,6.0,6592814.5,24,256,4,80,5fc71a85-64f3-455a-beb2-1eab3fdd1274,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,fc5baf4a-ad5d-4065-8ec6-f59dbe7bd637,1749057104.0,0
66,33.0,33,1,33.0,0.0,66,-1,2,40,864265d3-de34-48db-9ebe-cb6c4811a448,1749057104.0,0
26,8.666667,20,2,8.666667,3953.434,26,8192,3,72,506871c8-1df7-43dc-affd-73f2141cff61,1749057104.0,1
100,50.0,50,1,50.0,0.0,100,-1,2,64,862e1b2e-bc6e-4441-8eb6-fd1d44abe642,1749057104.0,0
24,6.0,6,3,6.0,1808222.4,24,256,4,80,f2061ebc-6a5b-4fcf-8309-4e61d9b58dc5,1749057104.0,1
24,6.0,6,3,6.0,1626667.4,24,256,4,80,c422371c-176f-478b-8beb-bd56bd47032b,1749057104.0,1
56,7.0,20,6,7.0,32100000.0,56,256,8,172,8efb4b70-432c-4df0-b33d-8667dabc452a,1749057104.0,1
26,8.666667,20,2,8.666667,396.6869,26,8192,3,72,72f7a6a0-8c40-43cf-a902-465ab86b8f6c,1749057104.0,1
26,8.666667,20,2,8.666667,227.68839,26,8192,3,72,4eaab264-b56a-43b8-bc51-8cdb87a2ca7a,1749057104.0,1
24,6.0,6,3,6.0,5568665.0,24,256,4,80,b25426e9-c466-4cd2-a951-94a1c2194317,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,fdc90032-921c-43d8-a66d-3b287d24f9ed,1749057104.0,0
1153,52.409092,453,21,52.409092,4969512.0,1153,8192,22,452,4cdcb6f1-6f60-4d2c-9a3e-45abf269d5a7,1749057104.0,0
26,8.666667,20,2,8.666667,376.8879,26,8192,3,72,29a5967d-d109-4588-93b5-49314e6049f2,1749057104.0,1
24,6.0,6,3,6.0,2360745.8,24,256,4,80,75077ee1-f615-42fc-ab2c-76a08003589d,1749057104.0,1
36,6.0,6,5,6.0,4220602.5,36,256,6,120,a82771c6-da32-44a4-b8d0-000458bfbd2a,1749057104.0,1
26,8.666667,20,2,8.666667,342.94678,26,8192,3,72,1371e083-e731-41ec-8791-29c6d91b69a6,1749057104.0,1
80,40.0,40,1,40.0,0.0,80,-1,2,64,73bcc446-cc74-4f19-9088-f4c75ce9d5f8,1749057104.0,0
11613,1935.5,8760,4,1935.5,32100000.0,11613,229,6,132,59cca277-9ece-4400-85b0-d632adffd7e9,1749057104.0,0
26,8.666667,20,2,8.666667,560.73566,26,8192,3,72,f7fa5c0c-9f0d-4af5-b7d9-ca14885354ca,1749057104.0,1
1262,45.07143,394,27,45.07143,4921122.0,1262,8192,28,572,85c977a6-d0ac-42df-9fab-2cfa6df1bb16,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,97073c10-323a-4dbc-9351-ac16e763ada0,1749057104.0,0
68,34.0,34,1,34.0,0.0,68,-1,2,64,f4d7719c-915c-4d1b-b7aa-c98ddb4ecac8,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,bb2b04f1-884b-401a-a259-85bd407b8fef,1749057104.0,0
15508,484.625,965,31,484.625,1135819.5,15508,8192,32,652,c1411030-e467-4552-b1c7-21103d8ee627,1749057104.0,0
62,6.888889,20,7,6.888889,21900000.0,62,256,9,192,b8ddfa0f-916c-45df-a150-55333f5ef090,1749057104.0,1
64,32.0,32,1,32.0,0.0,64,-1,2,64,4933d30e-0964-461a-a513-7355bddfc5d3,1749057104.0,0
8824,678.7692,2741,12,678.7692,4359241.5,8824,8192,13,272,50574601-f71e-4916-af7d-937908178cc8,1749057104.0,0
24,6.0,6,3,6.0,2801521.0,24,256,4,80,79e2a662-d688-4bc8-8e6c-2257429f8189,1749057104.0,1
26,8.666667,20,2,8.666667,450.42703,26,8192,3,72,86df85aa-f231-4160-ae9c-8c9bd24fbdcf,1749057104.0,1
24,6.0,6,3,6.0,2059096.9,24,256,4,80,3ee28e26-52cb-48a0-a223-5df738097d0a,1749057104.0,1
11607,1658.1428,4380,5,1658.1428,447566.0,11607,8192,7,164,4094aa57-0574-4709-8b5a-3f4b4751fb3d,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,fcc7ce3a-2838-4635-961f-f9a1ef2d58aa,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,939,1,32,2315f29d-def0-4676-9331-46462644b108,1749057104.0,0
62,6.888889,20,7,6.888889,27600000.0,62,256,9,192,766389a5-2183-452a-83d7-e5521e652993,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,e19b133d-6179-44fc-a6fb-b32e63045772,1749057104.0,0
26,8.666667,20,2,8.666667,10583.268,26,8192,3,72,c88f7c0a-3218-41dc-ba99-2745a29c8151,1749057104.0,1
26,8.666667,20,2,8.666667,235.46655,26,8192,3,72,bd976212-e569-4662-be3f-d5ed0eedaa68,1749057104.0,1
30,6.0,6,4,6.0,4059433.8,30,256,5,100,f2cc0582-bff9-48c0-9ba4-b5055760179c,1749057104.0,1
11613,1935.5,5840,4,1935.5,43500000.0,11613,229,6,132,f5bbf5b6-0af7-4748-893c-aab96ca828b0,1749057104.0,0
455,45.5,214,3,45.5,1582939.9,455,29200,10,328,53c56250-e75e-41a0-8981-c6b385dc997c,1749057104.0,0
26,8.666667,20,2,8.666667,666.8017,26,8192,3,72,3b3d93c4-533a-4595-9239-3df3784748cd,1749057104.0,1
64,32.0,32,1,32.0,0.0,64,-1,2,64,008b3d55-3619-437a-8e9b-2a2c5818ed20,1749057104.0,0
24,6.0,6,3,6.0,5737863.5,24,256,4,80,0910995e-6f58-414a-b357-f9db26bcf1b5,1749057104.0,1
11601,1933.5,4380,4,1933.5,53911.473,11601,8192,6,144,9361746a-9dbe-403d-b9d8-6d4fc45a2e7a,1749057104.0,0
26,8.666667,20,2,8.666667,11661.605,26,8192,3,72,ac11aa98-93fa-44c2-93c8-d5779ac028e6,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,735cbbb3-1c76-42a9-b1b5-aae8f1b0b8e9,1749057104.0,0
56,7.0,20,6,7.0,24300000.0,56,256,8,172,e8240e20-b43c-4fef-81cb-191b9d66f87c,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,31914,2,64,340aed2e-cf75-4561-a2b6-32be3d9bef89,1749057104.0,0
26,8.666667,20,2,8.666667,414.36456,26,8192,3,72,3e61678a-58e4-4d94-b5df-bc5774057dd2,1749057104.0,1
56,7.0,20,6,7.0,32800000.0,56,256,8,172,0a522564-6a20-40e1-8915-bed1c37f10e7,1749057104.0,1
26,8.666667,20,2,8.666667,477.2971,26,8192,3,72,3d7f8dde-4940-4f5f-b4d2-3945ebf96f78,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,106,1,20,da86eac4-a550-4d19-8c4b-5f533bb52f4a,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,119,1,20,060bbcf3-b9b5-477d-8b52-27f97c4d39af,1749057104.0,0
24,6.0,6,3,6.0,2355261.2,24,256,4,80,ea35eaeb-e364-43f1-8cc7-cd07e327b0c2,1749057104.0,1
26,8.666667,20,2,8.666667,240.4163,26,8192,3,72,537b7d4d-c63b-4dbc-8cb3-b03ea87bf4f5,1749057104.0,1
26,8.666667,20,2,8.666667,468.10468,26,8192,3,72,8b78af59-11d7-405e-89fa-8d9d07580a96,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,9d0394b9-a508-41dc-a598-57131ea8d06a,1749057104.0,0
1763,88.15,1164,4,88.15,5006746.0,1763,29200,20,648,6cdf5c84-8fab-4de7-b4ce-761e51f1b368,1749057104.0,0
26,8.666667,20,2,8.666667,2838.3267,26,8192,3,72,b3264d3c-9a70-4152-8453-b6d3678d1e97,1749057104.0,1
82,41.0,41,1,41.0,0.0,82,-1,2,64,2a86cb8c-65c3-4122-bf9a-6f4c7695f744,1749057104.0,0
11601,2320.2,5840,3,2320.2,332346.7,11601,8192,5,124,b1a762a2-cf37-4171-b8c6-2e03bc40922b,1749057104.0,0
56,7.0,20,6,7.0,35000000.0,56,256,8,172,379746a5-78d6-4da6-9ad0-ed59234f1b85,1749057104.0,1
64,32.0,32,1,32.0,0.0,64,-1,2,64,53eb40e9-a155-4583-a3e0-0462bc05849f,1749057104.0,0
30,6.0,6,4,6.0,5632178.0,30,256,5,100,8bcbaa87-fb81-482f-aeda-87df02807328,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,1c18bdfb-1327-4a84-bda8-6d13aea57764,1749057104.0,0
26,8.666667,20,2,8.666667,3082.9856,26,8192,3,72,a178c58a-6056-4299-ab81-7752b81d7287,1749057104.0,1
1164,46.56,517,24,46.56,11293.274,1164,8192,25,512,3a50ebf0-7cc7-434a-b14b-2df012da266c,1749057104.0,0
30,6.0,6,4,6.0,2147778.0,30,256,5,100,03b8eef6-cd49-48bf-b965-afcb3ea151c1,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,bf1576fc-2171-44ab-8637-f6613d6c7b55,1749057104.0,0
472,52.444443,430,8,52.444443,5145420.5,472,8192,9,192,6a8d88dc-d77b-4a3b-9519-c05019cc9a34,1749057104.0,0
26,8.666667,20,2,8.666667,3623.9224,26,8192,3,72,388d697a-61b7-4aa3-9f5f-f839f85cc246,1749057104.0,1
11613,1659.0,5840,5,1659.0,40300000.0,11613,229,7,152,531eaff1-468b-4296-9665-049fa872ec67,1749057104.0,0
521,65.125,201,7,65.125,21142.06,521,8192,8,172,525b1dbb-6cf8-4931-a69e-d6f52d464754,1749057104.0,0
26,8.666667,20,2,8.666667,424.26407,26,8192,3,72,2f7c7f1b-fb31-408f-8f42-cb8c0530c07c,1749057104.0,1
30,6.0,6,4,6.0,2130553.5,30,256,5,100,f37a08e0-44e7-4488-9551-7acefb32c647,1749057104.0,1
26,8.666667,20,2,8.666667,412.95035,26,8192,3,72,09e0324d-a36e-4ea3-8325-a906eabb2467,1749057104.0,1
26,8.666667,20,2,8.666667,400.92953,26,8192,3,72,fe82a582-c1a1-462f-96f1-22b3d95a336f,1749057104.0,1
26,8.666667,20,2,8.666667,15573.319,26,8192,3,72,4a89bbfc-1fc4-45c5-9d52-d0c9a30447c1,1749057104.0,1
56,7.0,20,6,7.0,27600000.0,56,256,8,172,f68564df-1299-4de3-a928-7dd59ce58126,1749057104.0,1
11613,1935.5,10135,4,1935.5,32100000.0,11613,229,6,132,665562c6-b0ff-4f7d-bbd5-190dd3ed9754,1749057104.0,0
3014,70.093025,612,42,70.093025,4430425.0,3014,8192,43,872,1594e264-7f39-4cd9-ab9a-ca9ba91fb6e2,1749057104.0,0
26,8.666667,20,2,8.666667,13439.979,26,8192,3,72,44962304-476c-48dd-ab7f-98bc82c2599f,1749057104.0,1
56,56.0,56,0,56.0,0.0,56,-1,1,32,442f6e0d-7cd8-4560-a74f-67aa3f41859b,1749057104.0,0
26,8.666667,20,2,8.666667,369.81683,26,8192,3,72,62306482-e26e-49d6-acf1-94ddcc4e36f5,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,41,2,40,82d331d0-d92a-4b64-850d-143348ae2d83,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,613173b3-c724-494f-970c-0f746137ce14,1749057104.0,0
56,7.0,20,6,7.0,30900000.0,56,256,8,172,f435d6c4-3c2e-44ef-9123-64bf57ec7985,1749057104.0,1
30,6.0,6,4,6.0,1970292.8,30,256,5,100,55e49ff2-78a5-471e-8a9e-886c818fbd9d,1749057104.0,1
26,8.666667,20,2,8.666667,420.02142,26,8192,3,72,daf00458-2010-4715-8ed9-1e3b5f633552,1749057104.0,1
24,6.0,6,3,6.0,2286272.5,24,256,4,80,2b65ba9a-2c3d-4718-abf8-89c038de870d,1749057104.0,1
30,6.0,6,4,6.0,1080824.2,30,256,5,100,0e1c42d4-94c3-471e-afc1-bc5881afd3a4,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,c6135165-591f-4ca5-95cb-b5ad0024d662,1749057104.0,0
26,8.666667,20,2,8.666667,549.422,26,8192,3,72,be0f3506-09fc-4661-85f3-d6f3c23b6979,1749057104.0,1
56,7.0,20,6,7.0,31800000.0,56,256,8,172,bf5cc121-b7e0-433b-bb52-73b9730aaa73,1749057104.0,1
350,38.88889,193,3,38.88889,1945317.5,350,29200,9,296,e2ac5d36-1e86-4b72-8600-0a487e920587,1749057104.0,0
26,8.666667,20,2,8.666667,388.20163,26,8192,3,72,ce1c1761-6571-4657-a669-d2fcefee54ad,1749057104.0,1
42,42.0,42,0,42.0,0.0,42,-1,1,20,5178a23b-4682-4d67-93e7-ef6ed414d6f0,1749057104.0,0
26,8.666667,20,2,8.666667,20513.168,26,8192,3,72,dc9703d4-75cc-4c4a-b68c-b831c5d80c42,1749057104.0,1
50,7.142857,20,5,7.142857,2554943.2,50,256,7,152,6b9f7c42-18f7-4085-8e5a-7091448c36f9,1749057104.0,1
24,6.0,6,3,6.0,684444.3,24,256,4,80,8671af7a-816b-4adf-be02-0cfb3042daea,1749057104.0,1
62,6.888889,20,7,6.888889,33000000.0,62,256,9,192,48d0bead-362e-468e-a643-d9dca38c2653,1749057104.0,1
378,42.0,191,8,42.0,18335.414,378,29200,9,200,87fe8e24-a05c-4581-b9cd-3e01d25ff096,1749057104.0,0
36,6.0,6,5,6.0,1344041.1,36,256,6,120,ad872e33-b8b2-4c8e-b2d2-73163c6e6fcc,1749057104.0,1
43,43.0,43,0,43.0,0.0,43,-1,1,32,408901b2-289c-4816-8fb2-8f0ef7497c91,1749057104.0,0
56,7.0,20,6,7.0,27700000.0,56,256,8,172,0b510b57-6df6-4de3-8d81-18d316ca9bd5,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,5f813487-3587-407a-8e8a-70e857d0c31a,1749057104.0,0
56,7.0,20,6,7.0,31000000.0,56,256,8,172,ddb43c29-02fe-4266-8c9d-84a63ac35ca5,1749057104.0,1
11607,1934.5,4380,4,1934.5,45000000.0,11607,229,6,132,ba20fc17-0a55-4091-9836-6a1e407baba5,1749057104.0,0
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,36e03482-4d9f-4e22-9f4b-4160ea69cd88,1749057104.0,0
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,567ba5a5-65c4-4596-a947-ef942a3f9b38,1749057104.0,0
78,39.0,39,1,39.0,0.0,78,-1,2,64,e3fb0a94-37b9-4286-92a2-7b7c91c9ab83,1749057104.0,0
12,6.0,6,1,6.0,0.0,12,152,2,40,293d8839-5072-44db-bb7b-9305271d5fd6,1749057104.0,0
11607,1934.5,7300,4,1934.5,33000000.0,11607,229,6,132,ff63c9c6-f8ee-4eb2-8566-3ea85285e0de,1749057104.0,0
24,6.0,6,3,6.0,3492122.5,24,256,4,80,12232adc-7bda-4a86-a554-8be3a16674b7,1749057104.0,1
26,8.666667,20,2,8.666667,1947.3721,26,8192,3,72,38e398c1-d32b-49c0-b381-c3e24ae871b4,1749057104.0,1
24,6.0,6,3,6.0,2934819.0,24,256,4,80,3148be59-1c9f-497f-b321-d3845bdb610c,1749057104.0,1
26,8.666667,20,2,8.666667,7073.189,26,8192,3,72,6eb31f80-768d-41db-be83-c1a6e3fd853c,1749057104.0,1
24,6.0,6,3,6.0,2324659.2,24,256,4,80,9294b52e-a0aa-49e4-b4bf-a34842a1373f,1749057104.0,1
26,8.666667,20,2,8.666667,472.34732,26,8192,3,72,f13bd20c-73a3-4385-a0da-ee1016c70181,1749057104.0,1
11601,2320.2,8760,3,2320.2,11441.121,11601,8192,5,124,96e8be8a-fad3-413e-bccb-f556a30cd439,1749057104.0,0
24,6.0,6,3,6.0,4159995.0,24,256,4,80,3052d095-54ae-4bd1-8eee-05e060d9d7bc,1749057104.0,1
12,6.0,6,1,6.0,0.0,12,64240,2,40,fa54dca4-9671-435d-98f2-72e993fdaaf2,1749057104.0,0
24,6.0,6,3,6.0,3925551.8,24,256,4,80,81f07b1f-3d90-4191-a9d4-88fa7fa43af8,1749057104.0,1
12982,1854.5714,5840,5,1854.5714,29200000.0,12982,229,7,152,7dc2cc84-4667-45dc-a1ba-ac99a69bb608,1749057104.0,0
12,6.0,6,1,6.0,0.0,12,256,2,40,edd64b45-22d8-4bb2-ab2a-e385b3a6591d,1749057104.0,0
362,72.4,242,4,72.4,3944.4265,362,946,5,100,1a73e69b-bfb7-491d-9ee1-3ac703f44bc1,1749057104.0,0
30,6.0,6,4,6.0,3080752.8,30,256,5,100,06515b19-617f-409e-b0cd-4903dd497ef3,1749057104.0,1
26,8.666667,20,2,8.666667,625.7895,26,8192,3,72,f191cc21-b688-4035-be43-fb715730839f,1749057104.0,1
26,8.666667,20,2,8.666667,5592.5073,26,8192,3,72,ddad01fc-393f-4f3e-a852-b083c4aad124,1749057104.0,1
26,8.666667,20,2,8.666667,398.1011,26,8192,3,72,5aa840c3-c400-4851-bfb2-9c605bf5ae74,1749057104.0,1
82,41.0,41,1,41.0,0.0,82,-1,2,64,fddaa7ed-64a5-44c0-9a53-418c0ccc1d9a,1749057104.0,0
26,8.666667,20,2,8.666667,446.1844,26,8192,3,72,66a05a66-f43e-47a2-bd16-fd64da765c3d,1749057104.0,1
62,6.888889,20,7,6.888889,22000000.0,62,256,9,192,a112e4d7-45a6-4738-9d73-0c771119d992,1749057104.0,1
11607,2321.4,8760,3,2321.4,41900000.0,11607,229,5,112,932900a0-4fc3-4264-a161-42f2f4c82258,1749057104.0,0
1362,32.42857,517,41,32.42857,12800000.0,1362,8192,42,852,9ed21370-764a-4620-9af1-8d0a734fbc76,1749057104.0,0
26,8.666667,20,2,8.666667,17703.832,26,8192,3,72,c1074c16-c249-4254-bb7a-772e3fb864d1,1749057104.0,1
26,8.666667,20,2,8.666667,473.76154,26,8192,3,72,4af7d1f0-2727-484e-8d6c-1dfbe5aaadd0,1749057104.0,1
30,6.0,6,4,6.0,4703299.0,30,256,5,100,7924077d-849c-4d62-9e80-af0aa132b360,1749057104.0,1
11607,2321.4,5840,3,2321.4,39200000.0,11607,229,5,112,997b7e91-5c01-405b-8a5e-9e904db7e939,1749057104.0,0
611,101.833336,517,5,101.833336,2475515.5,611,8192,6,132,5b797875-aa4f-4b25-9a97-2b0d54bba781,1749057104.0,0
56,7.0,20,6,7.0,30900000.0,56,256,8,172,8bfb4e4e-c0af-44ec-aca5-eef2a7e05f48,1749057104.0,1
46,23.0,23,1,23.0,0.0,46,-1,2,64,6c2ca22b-3185-4f18-a808-1439e8c5e8cd,1749057104.0,0
24,6.0,6,3,6.0,4983288.5,24,256,4,80,32294c1f-b092-4770-a05c-b6d83678f457,1749057104.0,1
24,6.0,6,3,6.0,1890185.0,24,256,4,80,1a6e9243-a119-405e-8243-a0f817da9c8e,1749057104.0,1
70,35.0,35,1,35.0,0.0,70,-1,2,64,20e60ec9-f9f2-4fec-99aa-01ba65150ae4,1749057104.0,0
86,43.0,43,1,43.0,0.0,86,-1,2,40,2626c90b-86f8-45fb-8307-7aac42c17a07,1749057104.0,0
56,7.0,20,6,7.0,29600000.0,56,256,8,172,dbb14927-dbcb-425d-95ff-6e183a571619,1749057104.0,1
30,6.0,6,4,6.0,154396.0,30,256,5,100,8b2ccb8e-3807-4d1d-9e7f-badb73b503ca,1749057104.0,1
212,53.0,53,3,53.0,29186.79,212,-1,4,80,c9645401-8903-4d7e-9a6e-3f684c18d9ee,1749057104.0,0
2146,165.07692,1557,12,165.07692,4818715.0,2146,8192,13,272,11e1c649-759e-4a55-94d4-76d2ceefaff1,1749057104.0,0
76,38.0,38,1,38.0,0.0,76,-1,2,40,56c6b072-71d6-470b-bd4b-293ff9951e7d,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,237,1,20,e068385b-66a8-4d37-b92f-0be2a999d28e,1749057104.0,0
26,8.666667,20,2,8.666667,1051.4678,26,8192,3,72,66c58f34-8cde-4c34-921b-eb2ada3e71b1,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,114,1,32,8f884e9b-76dc-47b5-b0b4-247badcf7dbe,1749057104.0,0
