subflow_fwd_bytes,avg_fwd_segment_size,fwd_packet_length_max,fwd_act_data_packets,fwd_packet_length_mean,fwd_iat_std,fwd_packets_length_total,init_fwd_win_bytes,subflow_fwd_packets,fwd_header_length,record_id,event_time,label
57,57.0,57,0,57.0,0.0,57,-1,1,20,1165f2d9-3912-4d12-8dde-dc0722fd83d4,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,342,1,32,03e3a60c-6239-454b-b079-73cd0e93055d,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,eff4f00b-adec-45c4-b3ef-018f88e0797b,1749057104.0,0
11613,1935.5,7215,4,1935.5,32200000.0,11613,229,6,132,5c6e055a-35a1-4c3a-b207-37ac99b05412,1749057104.0,0
30,6.0,6,4,6.0,457833.97,30,256,5,100,7a182d0b-5cf3-401b-a9ef-344329b49e49,1749057104.0,1
54,54.0,54,0,54.0,0.0,54,-1,1,32,86e03cc8-9ab3-4b53-9b88-9648b2564f39,1749057104.0,0
106,53.0,54,1,53.0,0.0,106,-1,2,40,c683c8d5-d8ba-4f34-895c-a814db6e945d,1749057104.0,0
408,68.0,68,5,68.0,126.7821,408,-1,6,192,6b124b49-cdfc-40c5-8ee9-1bc860cfa828,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,16399,1,20,903f9900-9932-488e-acc6-2fc534fd5acb,1749057104.0,0
26,6.5,20,2,6.5,16084.147,26,29200,4,104,3bff86a8-d161-45dd-9383-7f5193a7e152,1749057104.0,1
26,8.666667,20,2,8.666667,27109.768,26,8192,3,72,dbe033d0-f4e9-41d7-812a-27b15e2fe0ed,1749057104.0,1
26,8.666667,20,2,8.666667,601.0408,26,8192,3,72,9ae2be74-4b4d-4a5a-96b7-fe5d83a59077,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,1179,1,32,9b1c5876-93ed-45b3-a566-4aa2f9b529ca,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,1411d79e-3d1c-4bc6-b85c-ca535ce0e932,1749057104.0,0
26,8.666667,20,2,8.666667,313.2483,26,8192,3,72,3f844813-bb22-42ba-9162-bf6d0a96a203,1749057104.0,1
26,8.666667,20,2,8.666667,7496.039,26,8192,3,72,624f717b-7d6e-414b-9372-6c4469f4c76d,1749057104.0,1
24,6.0,6,3,6.0,100060.3,24,256,4,80,72f00d96-7c09-4a1c-ac1b-7b8078ba8332,1749057104.0,1
24,6.0,6,3,6.0,5017327.5,24,256,4,80,5785b061-6a90-4f76-b664-b4ee898decff,1749057104.0,1
26,8.666667,20,2,8.666667,7774.639,26,8192,3,72,689c4e0c-b3f8-4fc8-b8e5-73c0d2f117e8,1749057104.0,1
78,39.0,39,1,39.0,0.0,78,-1,2,64,d982d835-1657-4773-a56f-680297feedfc,1749057104.0,0
26,8.666667,20,2,8.666667,386.7874,26,8192,3,72,93d33d8a-1e31-4c42-ac49-605689398919,1749057104.0,1
443,147.66667,437,2,147.66667,77981.15,443,8192,3,72,0743fb6f-7cb0-4903-8e7d-84335fda9a77,1749057104.0,0
30,6.0,6,4,6.0,663818.9,30,256,5,100,00e22e44-5bd2-4eec-884d-9907a5372d83,1749057104.0,1
24,6.0,6,3,6.0,5828538.0,24,256,4,80,9cb70dd1-0e17-404f-9676-f79fec784012,1749057104.0,1
24,6.0,6,3,6.0,3513375.2,24,256,4,80,8dc535b4-6085-4f9b-b336-6656287729a0,1749057104.0,1
30,6.0,6,4,6.0,4943928.0,30,256,5,100,10b29df6-5bb6-4d66-a1e1-af7dce546082,1749057104.0,1
26,8.666667,20,2,8.666667,10779.136,26,8192,3,72,b404f48a-2a84-4a51-a5cc-f3de25be8bc4,1749057104.0,1
30,6.0,6,4,6.0,6096331.0,30,256,5,100,f1a3d9d7-2925-4b1d-91d2-8d32617067ef,1749057104.0,1
1039,61.117645,232,16,61.117645,20100000.0,1039,8192,17,352,95dae79d-346e-4bc0-b78e-9c7a338894e9,1749057104.0,0
26,8.666667,20,2,8.666667,368.40262,26,8192,3,72,70f6a7ce-f348-47cd-bf49-c71cebc62c96,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,6a9eb9c9-5c98-4270-9c70-97e7b609a0b8,1749057104.0,0
12,6.0,6,1,6.0,0.0,12,32,2,40,447aef95-f406-4d70-932a-65ac8646c59e,1749057104.0,0
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,e25859e2-a5aa-4fdc-927f-d07e719b4cc4,1749057104.0,0
26,8.666667,20,2,8.666667,8470.433,26,8192,3,72,d4800441-ca6e-4a56-b8e4-34bb8142c53b,1749057104.0,1
11607,2321.4,8675,3,2321.4,51000000.0,11607,229,5,112,20f76ab7-43aa-4173-8fb0-127d87874e26,1749057104.0,0
36,6.0,6,5,6.0,1526907.0,36,256,6,120,64c531c0-78da-4e6c-8968-898a9ac2040f,1749057104.0,1
26,8.666667,20,2,8.666667,433.45645,26,8192,3,72,d5748cc1-6503-48ab-aa1b-d42d140b3f2e,1749057104.0,1
26,8.666667,20,2,8.666667,397.394,26,8192,3,72,356ced00-3b06-4aa0-92b8-e23412fcac08,1749057104.0,1
46,46.0,46,0,46.0,0.0,46,-1,1,20,38a74749-9062-4bab-81ea-2420a3133ef2,1749057104.0,0
26,8.666667,20,2,8.666667,289.20667,26,8192,3,72,c1247356-4a05-424a-87f1-3c3ad40d8584,1749057104.0,1
26,8.666667,20,2,8.666667,389.61584,26,8192,3,72,3e7e406a-0f80-4b6c-80a1-b1841100f2a2,1749057104.0,1
30,6.0,6,4,6.0,2951486.5,30,256,5,100,3af24636-d7c6-4716-bc92-34524b973455,1749057104.0,1
874,41.61905,500,4,41.61905,4947321.0,874,29200,21,680,e334584e-704b-4120-813b-9c350e948173,1749057104.0,0
0,0.0,0,0,0.0,0.0,0,30016,2,64,8e715115-90f7-403e-bc10-2c7615852555,1749057104.0,0
30,6.0,6,4,6.0,4913791.0,30,256,5,100,922c02fe-6d2f-49fb-be19-2e38c0f98897,1749057104.0,1
11607,1934.5,7300,4,1934.5,44600000.0,11607,229,6,132,bc4788bc-dca2-48b5-adf6-324b7d05de04,1749057104.0,0
56,7.0,20,6,7.0,28200000.0,56,256,8,172,8d23faf4-0ab7-4315-9a5f-8857ce2401b2,1749057104.0,1
26,8.666667,20,2,8.666667,7340.4756,26,8192,3,72,db960b65-a65c-4def-b184-1f3dd8486bc1,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,fb464266-dc18-4c6e-ab4f-07f4acac52a4,1749057104.0,0
24,6.0,6,3,6.0,1968527.2,24,256,4,80,89cf0e66-56e4-4b47-a67f-ba6a6b378b7d,1749057104.0,1
62,6.888889,20,7,6.888889,23800000.0,62,256,9,192,6bcc75b8-062a-4123-b799-63970edab8be,1749057104.0,1
26,8.666667,20,2,8.666667,406.5864,26,8192,3,72,1ec2caea-b09b-4c2c-90e6-88430a654d37,1749057104.0,1
11607,2321.4,11595,3,2321.4,675200.94,11607,8192,5,124,7f5d105b-b302-427b-9bfe-3408d5ed4f48,1749057104.0,0
434,62.0,404,6,62.0,5342959.0,434,8192,7,152,e479e77d-e213-48ee-bd0f-a98fead3fd7a,1749057104.0,0
37,18.5,31,1,18.5,0.0,37,31,2,40,704e6a18-cb2b-4f86-8006-f36038ce9e62,1749057104.0,0
30,6.0,6,4,6.0,4513544.0,30,256,5,100,1eff460c-e5f7-4fb0-9b6a-33f9a8877285,1749057104.0,1
62,31.0,31,1,31.0,0.0,62,-1,2,40,0cfe39ff-7eb5-449e-803e-f22afa07f8cd,1749057104.0,0
26,8.666667,20,2,8.666667,5485.7344,26,8192,3,72,3c3dace2-3e7c-4047-b5d0-7bb9c92f09f4,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,92a1aa89-739c-4451-beea-a4f4837e52ab,1749057104.0,0
26,8.666667,20,2,8.666667,376.8879,26,8192,3,72,5950394c-effc-44fc-87b4-733394adc8f9,1749057104.0,1
2175,98.86364,435,5,98.86364,4985752.5,2175,29200,22,712,8d7252c2-2c87-47c3-a9d8-67e5967ad0ef,1749057104.0,0
26,8.666667,20,2,8.666667,374.7666,26,8192,3,72,fd576aec-e1d2-4b5d-a4f3-e2d45002f632,1749057104.0,1
26,8.666667,20,2,8.666667,451.13412,26,8192,3,72,616e86e6-8f84-4111-ac0c-d2db93a20217,1749057104.0,1
46,46.0,46,0,46.0,0.0,46,-1,1,32,ef46f8ae-34cd-4480-9fdd-3e6429829352,1749057104.0,0
11607,1934.5,7300,4,1934.5,33500000.0,11607,229,6,132,87d6fe57-0c9f-43da-bdd0-4e9a1188ee26,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,b09a3d78-81ff-421f-990b-721f1410d1fb,1749057104.0,0
26,8.666667,20,2,8.666667,7723.0205,26,8192,3,72,6a960ae0-17e2-4d95-a3cc-d63b62c17378,1749057104.0,1
102,51.0,51,1,51.0,0.0,102,-1,2,64,0d6c2a94-84de-48db-984f-bd06ddf21fd2,1749057104.0,0
56,7.0,20,6,7.0,35300000.0,56,256,8,172,3385d2b3-3b34-494f-a15e-6699f52c22cd,1749057104.0,1
55,55.0,55,0,55.0,0.0,55,-1,1,32,f6b38229-8c38-41c4-b1e9-39f8fd42608c,1749057104.0,0
26,8.666667,20,2,8.666667,1009.7485,26,8192,3,72,752078fc-9383-47dd-8d24-1ad7f24a51a6,1749057104.0,1
26,8.666667,20,2,8.666667,9892.424,26,8192,3,72,07f4fc42-08f4-41d8-91b6-8ba3cbbfebfe,1749057104.0,1
84,42.0,42,1,42.0,0.0,84,-1,2,64,d06cfa28-d60c-4115-b8a7-dacf57aeb16e,1749057104.0,0
457,28.5625,457,1,28.5625,123879.85,457,29200,16,520,47686488-caae-4bbf-a096-fa87ad93329b,1749057104.0,0
26,8.666667,20,2,8.666667,1357.645,26,8192,3,72,c2fcbeaa-e3ff-4417-bd23-9c2ac7cc66fa,1749057104.0,1
30,6.0,6,4,6.0,3923158.2,30,256,5,100,a6864605-8966-4e5d-968f-a41b124b782b,1749057104.0,1
11613,2322.6,11595,3,2322.6,36200000.0,11613,229,5,112,c915eef6-3c20-4a0e-ac25-17162f6fd8ac,1749057104.0,0
24,6.0,6,3,6.0,5201509.5,24,256,4,80,b2fd8097-3c18-4d51-8ea8-2f837b622df6,1749057104.0,1
26,8.666667,20,2,8.666667,371.23105,26,8192,3,72,17d795b5-14f1-4649-9cd6-b8e9dc350d46,1749057104.0,1
26,8.666667,20,2,8.666667,26881.371,26,8192,3,72,a1d053ed-9aff-414f-9136-d5a6b919e2c4,1749057104.0,1
58,58.0,58,0,58.0,0.0,58,-1,1,40,bffa05cc-159e-4256-92d3-559d8a7194c0,1749057104.0,0
24,6.0,6,3,6.0,6729928.5,24,256,4,80,4ba4d05e-7b22-445d-bebb-feb398683308,1749057104.0,1
26,8.666667,20,2,8.666667,5820.196,26,8192,3,72,771f3713-9605-42ed-9c5d-e349c30dcd90,1749057104.0,1
26,8.666667,20,2,8.666667,394.56558,26,8192,3,72,59e862eb-4c4b-47d6-9f63-c9a4e45c5c9e,1749057104.0,1
960,48.0,435,17,48.0,4768657.0,960,8192,20,436,d8356f2b-5ba3-4113-832a-1a86abdaadf6,1749057104.0,0
30,6.0,6,4,6.0,1551653.2,30,256,5,100,74f99a49-f2b0-4d89-9de9-23158279b79c,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,110,1,32,758295ac-4d21-4433-bc83-3989fd9ec6db,1749057104.0,0
26,8.666667,20,2,8.666667,353.5534,26,8192,3,72,f3aadc96-c2bb-4d44-a306-ea714ee166ce,1749057104.0,1
88,44.0,44,1,44.0,0.0,88,-1,2,64,c19e1ccd-a890-4f47-aaf5-c66a684acd6f,1749057104.0,0
62,6.888889,20,7,6.888889,25600000.0,62,256,9,192,06193b12-7585-427e-8e91-73ed598ef8d9,1749057104.0,1
26,8.666667,20,2,8.666667,4554.4746,26,8192,3,72,d030ea92-b324-4e93-b86c-b477e8fe127f,1749057104.0,1
56,7.0,20,6,7.0,31200000.0,56,256,8,172,e383912f-e4e3-4313-8397-d8ddcfea2c41,1749057104.0,1
49,49.0,49,0,49.0,0.0,49,-1,1,20,e3579698-c736-4df0-bd3b-574b62d18fed,1749057104.0,0
74,37.0,37,1,37.0,0.0,74,-1,2,40,7b2d739d-1d5d-4c75-b277-54e77ef7a2ad,1749057104.0,0
72,36.0,36,1,36.0,0.0,72,-1,2,64,bc71d1a1-95fd-4518-a8f4-c492fb5cd5d2,1749057104.0,0
56,7.0,20,6,7.0,36300000.0,56,256,8,172,80774950-2919-4a0d-b7e4-21124bd35cbc,1749057104.0,1
56,7.0,20,6,7.0,2331834.5,56,256,8,172,4b1b875e-1fa3-40b5-af97-429addb9fae9,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,f8a239ac-04ae-4c66-a474-f88f0871c537,1749057104.0,0
26,8.666667,20,2,8.666667,307.59146,26,8192,3,72,07591e14-0e8a-4948-a2ca-dc0d802ff4bb,1749057104.0,1
26,8.666667,20,2,8.666667,371.93817,26,8192,3,72,222bc2a5-b114-4826-a037-a30d93449727,1749057104.0,1
11607,1658.1428,4380,5,1658.1428,27964.615,11607,8192,7,164,b8396e3f-c6ed-4657-9469-aebf9bd96832,1749057104.0,0
56,7.0,20,6,7.0,23700000.0,56,256,8,172,be9fb718-e89b-48ad-83d9-1e64df8ef202,1749057104.0,1
24,6.0,6,3,6.0,5348904.5,24,256,4,80,9f66a2b8-6338-4fa1-a9e3-9b516eb68417,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,a31b93bf-bc74-45df-bd95-513d6157eef8,1749057104.0,0
30,6.0,6,4,6.0,4645217.5,30,256,5,100,f85b2fbb-8564-4c45-bcf3-f873dab1ec20,1749057104.0,1
11613,1935.5,5840,4,1935.5,35400000.0,11613,229,6,132,1a0257fe-905a-4e25-9aab-a49fff136dd9,1749057104.0,0
24,6.0,6,3,6.0,271941.6,24,256,4,80,f9755854-0e9f-413c-9ffb-5c16b9583177,1749057104.0,1
30,6.0,6,4,6.0,1301153.9,30,256,5,100,ce3270b4-472c-480a-8e66-da73da4cff8c,1749057104.0,1
84,42.0,42,1,42.0,0.0,84,-1,2,40,3f4cdbb4-1b72-4dc1-96ba-79b50a207a11,1749057104.0,0
56,7.0,20,6,7.0,25300000.0,56,256,8,172,1b9e2afa-46bf-4047-899e-f6ed6537de7b,1749057104.0,1
30,6.0,6,4,6.0,2622584.0,30,256,5,100,7797541e-62c9-4064-90ef-11ae8362eb30,1749057104.0,1
26,8.666667,20,2,8.666667,4821.054,26,8192,3,72,16bb0605-9869-41f1-a15c-094c2681984c,1749057104.0,1
3007,83.52778,711,20,83.52778,9919759.0,3007,374,36,1152,4037ae70-e8bc-4994-b424-80481b2b39be,1749057104.0,0
26,8.666667,20,2,8.666667,2140.412,26,8192,3,72,1cb6224f-80d1-4801-a7db-2364973c28e0,1749057104.0,1
26,8.666667,20,2,8.666667,24067.086,26,8192,3,72,a8710820-1772-47b3-bdfb-cf70010be228,1749057104.0,1
11607,1934.5,10135,4,1934.5,14697.357,11607,8192,6,144,b4737b31-3e97-401c-844e-515edef329a5,1749057104.0,0
680,226.66667,680,1,226.66667,151989.78,680,29200,3,104,8d301235-5289-4da4-b1f4-89e49cefd677,1749057104.0,0
26,8.666667,20,2,8.666667,504.87424,26,8192,3,72,06ce1fd3-ccf5-4b08-acb2-6d78ce339069,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,55a33665-9802-45ab-a17f-a1e4f33c8b4f,1749057104.0,0
26,8.666667,20,2,8.666667,16930.258,26,8192,3,72,c3e6db5b-eaa9-4715-935f-b86a4dd8a2eb,1749057104.0,1
939,93.9,454,9,93.9,5239027.0,939,8192,10,212,7aeb0640-665f-4775-ab57-5cb6e258ae5b,1749057104.0,0
56,7.0,20,6,7.0,23200000.0,56,256,8,172,b30a5eb4-117f-4c0d-b21d-bcc58de656eb,1749057104.0,1
11613,1935.5,8675,4,1935.5,36300000.0,11613,229,6,132,21b0cbd2-d420-45ca-9b24-3c41d7244e80,1749057104.0,0
56,7.0,20,6,7.0,29000000.0,56,256,8,172,9a455d64-9411-4c7a-819f-3c47420ca6ff,1749057104.0,1
26,8.666667,20,2,8.666667,19808.182,26,8192,3,72,42a04759-7e7c-405d-8e10-28470646e1e2,1749057104.0,1
30,6.0,6,4,6.0,1607485.4,30,256,5,100,48359c80-0b70-4e26-8e48-86d8e4088af9,1749057104.0,1
26,8.666667,20,2,8.666667,22635.195,26,8192,3,72,185af464-dfeb-46b5-9b64-3e60e03cb6ae,1749057104.0,1
26,8.666667,20,2,8.666667,16998.848,26,8192,3,72,71b2d524-aebd-48e5-8d1f-b237f10ecbfa,1749057104.0,1
26,8.666667,20,2,8.666667,8790.752,26,8192,3,72,25fe81a4-c417-4c0d-88d2-3faf620d1118,1749057104.0,1
136,34.0,34,3,34.0,17815.875,136,-1,4,80,71e14394-bbea-4632-87b6-44c039a3a0ce,1749057104.0,0
135,22.5,46,4,22.5,2051986.5,135,362,6,132,16ccf95b-0454-4502-a0b7-a3bafc13777f,1749057104.0,0
26,8.666667,20,2,8.666667,408.0006,26,8192,3,72,dbc82f0c-1dc6-41eb-a32d-73c803d1b009,1749057104.0,1
49,49.0,49,0,49.0,0.0,49,-1,1,32,8ac6481f-0ef9-40d3-9199-2a77195e0ae8,1749057104.0,0
80,40.0,40,1,40.0,0.0,80,-1,2,40,70a352ba-44f7-4b43-8254-292ae5aaa253,1749057104.0,0
24,6.0,6,3,6.0,2968106.2,24,256,4,80,57ebcb20-f256-48c6-a22d-5fb7af4437d9,1749057104.0,1
26,8.666667,20,2,8.666667,21937.281,26,8192,3,72,9b908fc8-aab8-446c-9323-d001e3e69669,1749057104.0,1
26,8.666667,20,2,8.666667,493.56055,26,8192,3,72,b24d57dc-82ff-4a4a-9dd4-11f9a5bb424e,1749057104.0,1
0,0.0,0,0,0.0,0.0,0,290,1,32,b575c9eb-76d5-4f2c-b969-6b503dbe2ad8,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,2c0b6507-cd13-4fb1-a4b8-a232a180c209,1749057104.0,0
26,8.666667,20,2,8.666667,395.9798,26,8192,3,72,d6ecd9f6-7590-4d07-a9aa-e9783ab7f171,1749057104.0,1
24,6.0,6,3,6.0,4013230.8,24,256,4,80,119058de-efb0-4156-ba6a-e438d0e61597,1749057104.0,1
65,65.0,65,0,65.0,0.0,65,-1,1,32,af854279-b5d5-4c16-9b6c-c19af0c6ec9f,1749057104.0,0
26,8.666667,20,2,8.666667,485.78235,26,8192,3,72,b2f37d8b-219d-4aab-9045-eadb17a3d168,1749057104.0,1
602,200.66667,602,1,200.66667,152348.98,602,29200,3,104,4efd8704-3bb7-4f71-8404-2c8eaf6389d0,1749057104.0,0
62,6.888889,20,7,6.888889,28100000.0,62,256,9,192,29d19835-4d23-430b-b9dc-ad921d9d884e,1749057104.0,1
24,6.0,6,3,6.0,804818.75,24,256,4,80,2ca9449f-38b7-4555-bfb3-800219677c55,1749057104.0,1
56,7.0,20,6,7.0,22800000.0,56,256,8,172,a9070d99-2922-4c3f-931c-0d50a5db2eab,1749057104.0,1
128,32.0,32,3,32.0,14912.11,128,-1,4,104,dac4748d-3543-42e2-8012-34edfcf89a0e,1749057104.0,0
12,6.0,6,1,6.0,0.0,12,140,2,40,600b02aa-104e-46d9-a11d-c2d4e7cf06aa,1749057104.0,0
64,32.0,32,1,32.0,0.0,64,-1,2,64,ffefa350-3b32-4ba8-be9b-14f3616e55ae,1749057104.0,0
56,7.0,20,6,7.0,30100000.0,56,256,8,172,efc4f4c1-bb4c-4133-ab53-d314cae0cad1,1749057104.0,1
26,8.666667,20,2,8.666667,20521.652,26,8192,3,72,670d3678-89b3-47e9-853e-36bd4a976b00,1749057104.0,1
26,8.666667,20,2,8.666667,11247.24,26,8192,3,72,e6d49e83-a131-4fdd-a9ef-389d8d5cffcf,1749057104.0,1
26,8.666667,20,2,8.666667,1860.398,26,8192,3,72,468f6d29-a792-4241-b295-84e151295830,1749057104.0,1
6,3.0,6,1,3.0,0.0,6,946,2,52,afdb1ec4-37be-477b-a17a-b866c1f0c44f,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,229,1,20,446da155-caaf-4873-a22e-b07f371b7afe,1749057104.0,0
30,6.0,6,4,6.0,1137339.2,30,256,5,100,e1dc5b29-0c3f-4415-af38-e89c4f47da09,1749057104.0,1
26,8.666667,20,2,8.666667,14097.588,26,8192,3,72,c8bd7687-c5d8-45fa-9f2f-e9bf96d0b9e7,1749057104.0,1
56,7.0,20,6,7.0,32700000.0,56,256,8,172,69945630-8383-48ad-a469-05dcb342d449,1749057104.0,1
24,6.0,6,3,6.0,2185285.5,24,256,4,80,183ecfd5-f3bf-49e0-a0a4-d0f6afd1cf2d,1749057104.0,1
26,8.666667,20,2,8.666667,6520.2314,26,8192,3,72,bf28b982-cd6f-4cb4-9a34-f0c74621b3ed,1749057104.0,1
11601,1933.5,5840,5,1933.5,5788.9355,11601,29200,6,132,5c90db00-5bb0-4d5a-8c32-17c5e2ab29f0,1749057104.0,0
56,7.0,20,6,7.0,28600000.0,56,256,8,172,ceb05ec8-8965-43c9-86ab-3762b77825d8,1749057104.0,1
68,34.0,34,1,34.0,0.0,68,-1,2,40,ed36050b-0bab-42c2-be4d-08c7b2c2d6ef,1749057104.0,0
26,8.666667,20,2,8.666667,734.68396,26,8192,3,72,6546280b-1dd5-447d-8bad-d84fa1b640bd,1749057104.0,1
26,8.666667,20,2,8.666667,11796.662,26,8192,3,72,26f9015a-5d9f-4fed-b171-8d822d248f15,1749057104.0,1
46,46.0,46,0,46.0,0.0,46,-1,1,32,fa3e9480-c962-455e-9715-25a67ac1d8f6,1749057104.0,0
50,7.142857,20,5,7.142857,26900000.0,50,256,7,152,e95ad022-cc3b-429c-aa65-b85f5c61cfaf,1749057104.0,1
26,8.666667,20,2,8.666667,371.93817,26,8192,3,72,ef653a10-0a32-4dad-83bc-2efd4d4071ba,1749057104.0,1
64,32.0,32,1,32.0,0.0,64,-1,2,64,ec007eb7-6247-48a5-979d-f105daa0c2f7,1749057104.0,0
76,38.0,38,1,38.0,0.0,76,-1,2,64,d5c45b9f-0213-4549-b23c-628c501a8413,1749057104.0,0
26,8.666667,20,2,8.666667,5658.2686,26,8192,3,72,3868f1b3-6e57-43ae-bea1-77e986fce6ac,1749057104.0,1
26,8.666667,20,2,8.666667,500.6316,26,8192,3,72,f54100ad-f102-4bf0-8137-0a52fd58952b,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,3ff444b8-9f44-485f-961d-ca1043dbb3a6,1749057104.0,0
30,6.0,6,4,6.0,3365248.8,30,256,5,100,e33bb4c7-72c9-4887-845f-63ef7578bc77,1749057104.0,1
26,8.666667,20,2,8.666667,14226.281,26,8192,3,72,78317a4c-b050-4455-9ecb-07a1183e472c,1749057104.0,1
56,7.0,20,6,7.0,23700000.0,56,256,8,172,6976e67b-d9a0-4c4a-9820-3cc3fa824b01,1749057104.0,1
30,6.0,6,4,6.0,1518806.8,30,256,5,100,173eb90f-14e5-4039-ab67-1c3ff840002b,1749057104.0,1
11613,1659.0,4380,5,1659.0,30100000.0,11613,229,7,152,0a17ffcc-3be5-487d-92b7-49f5f2f5991e,1749057104.0,0
1050,131.25,517,7,131.25,59124.242,1050,8192,8,172,d85fea34-ff90-4f54-aabd-c5945764bc68,1749057104.0,0
26,8.666667,20,2,8.666667,432.04224,26,8192,3,72,57dbd831-3680-4e36-a2bf-8ecd2df1e262,1749057104.0,1
36,6.0,6,5,6.0,817774.0,36,256,6,120,24858a78-c540-476f-b134-2af1ef76a638,1749057104.0,1
160,40.0,40,3,40.0,27381.713,160,-1,4,104,82b1c29f-0365-4dd0-b634-3097b235278d,1749057104.0,0
26,8.666667,20,2,8.666667,17677.67,26,8192,3,72,abc54f51-a6a1-4239-83a6-7a592301a328,1749057104.0,1
24,6.0,6,3,6.0,4656907.5,24,256,4,80,eb04158c-8b90-4e9f-9aa2-fa95ecc7584b,1749057104.0,1
703,78.111115,267,4,78.111115,99812.086,703,29200,9,296,7a4ca8b9-345f-4195-b692-5aadff7bcffb,1749057104.0,0
30,6.0,6,4,6.0,1281353.1,30,256,5,100,1d5e62ff-3a73-45eb-aa31-8661910048fd,1749057104.0,1
88,44.0,44,1,44.0,0.0,88,-1,2,40,7078982a-8538-4f5c-9f12-7166793fff8c,1749057104.0,0
56,7.0,20,6,7.0,28000000.0,56,256,8,172,3af4b919-f3a1-4994-8ff4-85377c0720b2,1749057104.0,1
6,6.0,6,0,6.0,0.0,6,229,1,20,975e1911-7070-4f39-891d-aa9ea3f1769a,1749057104.0,0
26,8.666667,20,2,8.666667,3471.8943,26,8192,3,72,9fbb670f-e508-44bc-aafc-54120f0554e4,1749057104.0,1
11607,1658.1428,5840,5,1658.1428,40800000.0,11607,229,7,152,34bd95b7-3491-46b1-90df-57d44170f56c,1749057104.0,0
26,8.666667,20,2,8.666667,3365.8284,26,8192,3,72,9d754cca-973a-45cc-8817-85fcd11e82e0,1749057104.0,1
26,8.666667,20,2,8.666667,5673.8247,26,8192,3,72,3aef1337-badc-41d2-b413-8a8c9a7a7fe7,1749057104.0,1
74,37.0,37,1,37.0,0.0,74,-1,2,40,195d5496-53ef-40e9-8cc8-afd64168d919,1749057104.0,0
26,8.666667,20,2,8.666667,380.42346,26,8192,3,72,ed9582ea-a8fc-4bd5-a1f8-8142febbe4b4,1749057104.0,1
1375,1375.0,1375,0,1375.0,0.0,1375,229,1,20,e53d5ded-1552-4ac7-9e57-3a037e043b09,1749057104.0,0
26,8.666667,20,2,8.666667,902.97534,26,8192,3,72,09bdb6a1-abc1-4da3-aa24-3aca2e837c33,1749057104.0,1
24,6.0,6,3,6.0,1014358.5,24,256,4,80,b896f741-b4f4-48c1-8294-8184710c47a0,1749057104.0,1
76,38.0,38,1,38.0,0.0,76,-1,2,64,b97f3b37-e260-4b41-88eb-f7a4c6255657,1749057104.0,0
6,6.0,6,0,6.0,0.0,6,335,1,20,832a6919-daba-4f96-b00e-bcd5584f806e,1749057104.0,0
88,44.0,44,1,44.0,0.0,88,-1,2,40,ddff22a3-9279-475e-a114-35766e12c9f9,1749057104.0,0
11601,1933.5,5840,4,1933.5,488903.84,11601,8192,6,144,681ccbf9-681c-4bda-a700-92c720b4a520,1749057104.0,0
1694,282.33334,1039,5,282.33334,12605.318,1694,8192,6,132,f552b038-a12b-4791-a9c1-da7bbb81935a,1749057104.0,0
48,48.0,48,0,48.0,0.0,48,-1,1,20,9f0a93db-ef72-4146-8733-13867be3f625,1749057104.0,0
11607,2321.4,11595,3,2321.4,254193.02,11607,8192,5,124,2b8fe3d1-59cc-4782-b8cd-0e28f1908a02,1749057104.0,0
11613,1935.5,7215,4,1935.5,35000000.0,11613,229,6,132,1e4558a1-14ae-48b8-9be0-60180a7b1191,1749057104.0,0
26,8.666667,20,2,8.666667,7089.4526,26,8192,3,72,66e9c628-b7ec-41c7-939a-ec8a39bc1787,1749057104.0,1
26,8.666667,20,2,8.666667,7433.1064,26,8192,3,72,09099b03-c1d3-4a0e-b63b-d6657e9645f9,1749057104.0,1
26,8.666667,20,2,8.666667,19331.592,26,8192,3,72,55b1e265-0024-4177-aa4d-543036f4cd82,1749057104.0,1
62,6.888889,20,7,6.888889,27300000.0,62,256,9,192,0012dc98-bc9e-4ef8-8701-6553caeb14eb,1749057104.0,1
26,8.666667,20,2,8.666667,451.13412,26,8192,3,72,ee8cad6c-e850-4cbb-af41-e0ded98f27f9,1749057104.0,1
381,47.625,200,7,47.625,1348237.6,381,8192,8,172,a16f87f1-a99a-4078-9a4a-a51c73d3ff2a,1749057104.0,0
